filename,width,height,class,xmin,ymin,xmax,ymax
ARANGUREN-cooked-shrimp-Pic-0.jpg,1500,1000,headless,115,458,659,983
ARANGUREN-cooked-shrimp-Pic-0.jpg,1500,1000,headless,165,5,796,417
ARANGUREN-cooked-shrimp-Pic-0.jpg,1500,1000,headless,967,63,1479,494
ARANGUREN-cooked-shrimp-Pic-0.jpg,1500,1000,headless,687,496,1472,908
tiger-prawn.jpg,260,249,headless,106,73,253,177
twin-prawn.jpg,260,209,head,48,72,216,199
vannamei-head.jpg,1000,1176,head,78,81,912,1094
download.jpg,277,182,head,14,22,63,170
Prawns-Medium.png,500,500,headless,32,261,245,484
Prawns-Medium.png,500,500,headless,251,190,434,383
large_17c33f99-d5f3-46ea-acab-dd98b9f6ec8b.jpg,600,600,headless,45,68,553,554
Headless-Shrimp-Cooked-PD-Tail-Off.jpg,1024,768,headless,187,104,835,664
live-prawn1.jpg,661,528,head,75,155,634,464
sea_pid_3604003_jheadless.jpg,1500,1500,headless,201,648,1318,1429
sea_pid_3604003_jheadless.jpg,1500,1500,headless,258,13,1330,629
shrimp5-500x500headless.jpg,500,500,headless,189,255,403,451
shrimps-png.jpg,900,920,headless,133,7,796,909
download.jpg,277,182,head,14,22,63,170
download.jpg,277,182,head,201,21,274,165
